2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:26:47,212 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:48,219 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:48,704 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:50,143 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:51,149 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:51,680 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:53,163 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:54,179 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:54,658 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:56,180 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:57,191 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:57,650 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:59,105 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:00,105 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:27:00,593 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:02,073 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:03,073 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:27:03,541 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:04,989 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:05,991 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:27:06,465 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:07,913 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:08,926 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:27:08,927 - Stocklogger - DEBUG - SESSION 1
2026-05-05 21:27:09,411 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:10,853 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:27:11,869 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:23,738 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:33:23,739 - Stocklogger - DEBUG - cash: 1893841.0887407735, stock a: 62302, stock b:24864, debt: [{'loan': 'yes', 'amount': 2646921.461510065, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:33:23,739 - Stocklogger - DEBUG - cash: 1897006.9321739657, stock a: 67424, stock b:4289, debt: [{'loan': 'yes', 'amount': 431189.9248319834, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:33:23,740 - Stocklogger - DEBUG - cash: 638283.2040324787, stock a: 32773, stock b:68287, debt: [{'loan': 'yes', 'amount': 2797790.9406544827, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:33:23,740 - Stocklogger - DEBUG - cash: 492747.31756334787, stock a: 13226, stock b:94701, debt: [{'loan': 'yes', 'amount': 175608.6908365867, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:33:23,740 - Stocklogger - DEBUG - cash: 711932.0809320817, stock a: 14966, stock b:73997, debt: [{'loan': 'yes', 'amount': 3959171.3921591626, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:33:23,740 - Stocklogger - DEBUG - cash: 544399.1011647109, stock a: 89308, stock b:24242, debt: [{'loan': 'yes', 'amount': 3067429.8922376786, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:33:23,741 - Stocklogger - DEBUG - cash: 637248.3959074604, stock a: 80232, stock b:30926, debt: [{'loan': 'yes', 'amount': 2206239.188570275, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:33:23,741 - Stocklogger - DEBUG - cash: 37090.21684237035, stock a: 73186, stock b:51235, debt: [{'loan': 'yes', 'amount': 3711120.4012774667, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:33:23,741 - Stocklogger - DEBUG - cash: 1715260.90890197, stock a: 90655, stock b:11943, debt: [{'loan': 'yes', 'amount': 771779.1287679631, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:33:23,742 - Stocklogger - DEBUG - cash: 475320.76895758335, stock a: 130874, stock b:13226, debt: [{'loan': 'yes', 'amount': 3854820.789116365, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:33:23,742 - Stocklogger - DEBUG - cash: 296558.36250531365, stock a: 4317, stock b:87217, debt: [{'loan': 'yes', 'amount': 965287.053252224, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:33:23,742 - Stocklogger - DEBUG - cash: 530564.8861114548, stock a: 53079, stock b:62161, debt: [{'loan': 'yes', 'amount': 2392159.3618399478, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:33:23,767 - Stocklogger - DEBUG - cash: 1507566.5215985756, stock a: 38150, stock b:25024, debt: [{'loan': 'yes', 'amount': 2645784.3114988278, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:33:23,767 - Stocklogger - DEBUG - cash: 830950.3350533138, stock a: 4703, stock b:59375, debt: [{'loan': 'yes', 'amount': 2706491.6330403346, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:33:23,768 - Stocklogger - DEBUG - cash: 2672467.5865316195, stock a: 55230, stock b:6389, debt: [{'loan': 'yes', 'amount': 2667389.091194514, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:33:23,768 - Stocklogger - DEBUG - cash: 96935.99808352771, stock a: 104203, stock b:27813, debt: [{'loan': 'yes', 'amount': 1756600.193199193, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:33:23,768 - Stocklogger - DEBUG - cash: 1149963.8282554226, stock a: 18456, stock b:62633, debt: [{'loan': 'yes', 'amount': 3495702.345802573, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:33:23,769 - Stocklogger - DEBUG - cash: 3021815.2597607933, stock a: 22349, stock b:2566, debt: [{'loan': 'yes', 'amount': 2856121.71516158, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:33:23,769 - Stocklogger - DEBUG - cash: 1890375.6745828937, stock a: 30288, stock b:15890, debt: [{'loan': 'yes', 'amount': 590142.6238005575, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:33:23,769 - Stocklogger - DEBUG - cash: 2253908.295953608, stock a: 18410, stock b:7604, debt: [{'loan': 'yes', 'amount': 2090807.8048965156, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:33:23,770 - Stocklogger - DEBUG - cash: 3023984.5546311676, stock a: 42057, stock b:13118, debt: [{'loan': 'yes', 'amount': 4365431.252005765, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:33:23,770 - Stocklogger - DEBUG - cash: 801780.1622160614, stock a: 7731, stock b:57895, debt: [{'loan': 'yes', 'amount': 2890723.587212264, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:33:23,770 - Stocklogger - DEBUG - cash: 823320.865596695, stock a: 280, stock b:90467, debt: [{'loan': 'yes', 'amount': 2199221.78657939, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:33:23,771 - Stocklogger - DEBUG - cash: 1099601.4155996186, stock a: 8242, stock b:50190, debt: [{'loan': 'yes', 'amount': 740495.2054757391, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:33:23,771 - Stocklogger - DEBUG - cash: 3458033.729843213, stock a: 6548, stock b:23513, debt: [{'loan': 'yes', 'amount': 394302.3898676229, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:33:23,771 - Stocklogger - DEBUG - cash: 36690.57839398693, stock a: 7603, stock b:60239, debt: [{'loan': 'yes', 'amount': 2469161.1397828655, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:33:23,772 - Stocklogger - DEBUG - cash: 272249.2589847769, stock a: 73607, stock b:45676, debt: [{'loan': 'yes', 'amount': 143183.29228495964, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:33:23,772 - Stocklogger - DEBUG - cash: 1507701.273073715, stock a: 48304, stock b:16451, debt: [{'loan': 'yes', 'amount': 956013.8552355274, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:33:23,772 - Stocklogger - DEBUG - cash: 2816710.3235873347, stock a: 13866, stock b:6830, debt: [{'loan': 'yes', 'amount': 2481482.588207956, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:33:23,772 - Stocklogger - DEBUG - cash: 1380202.5329997735, stock a: 7226, stock b:36104, debt: [{'loan': 'yes', 'amount': 2494142.291914013, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:33:23,773 - Stocklogger - DEBUG - cash: 34308.4676207489, stock a: 42397, stock b:86594, debt: [{'loan': 'yes', 'amount': 1440995.118930995, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:33:23,773 - Stocklogger - DEBUG - cash: 1375835.7043919468, stock a: 23436, stock b:61757, debt: [{'loan': 'yes', 'amount': 371119.9190791076, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:33:23,773 - Stocklogger - DEBUG - cash: 2379050.3304827325, stock a: 51576, stock b:26413, debt: [{'loan': 'yes', 'amount': 4747562.818185035, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 21:33:23,774 - Stocklogger - DEBUG - cash: 952965.7057860458, stock a: 25978, stock b:78199, debt: [{'loan': 'yes', 'amount': 971753.4532332023, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:33:23,774 - Stocklogger - DEBUG - cash: 1800892.4933816479, stock a: 42898, stock b:43605, debt: [{'loan': 'yes', 'amount': 3852925.938791131, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:33:23,774 - Stocklogger - DEBUG - cash: 360534.99113857077, stock a: 30284, stock b:73615, debt: [{'loan': 'yes', 'amount': 2848160.4518560264, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:33:23,775 - Stocklogger - DEBUG - cash: 1970843.8348789697, stock a: 6483, stock b:24383, debt: [{'loan': 'yes', 'amount': 2110716.9037946844, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:33:23,775 - Stocklogger - DEBUG - cash: 2640070.3251362317, stock a: 29372, stock b:25801, debt: [{'loan': 'yes', 'amount': 3313311.7957766564, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:33:23,776 - Stocklogger - DEBUG - cash: 46809.060954865476, stock a: 49450, stock b:69866, debt: [{'loan': 'yes', 'amount': 988807.7157654207, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:33:23,776 - Stocklogger - DEBUG - cash: 513214.18904344493, stock a: 43236, stock b:66568, debt: [{'loan': 'yes', 'amount': 4214064.908072954, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:33:23,776 - Stocklogger - DEBUG - cash: 50252.141719642765, stock a: 72047, stock b:17032, debt: [{'loan': 'yes', 'amount': 2359689.9930617632, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:33:23,776 - Stocklogger - DEBUG - cash: 661269.3484908894, stock a: 112826, stock b:2543, debt: [{'loan': 'yes', 'amount': 335021.0812227633, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:33:23,777 - Stocklogger - DEBUG - cash: 452043.9205200422, stock a: 32062, stock b:36328, debt: [{'loan': 'yes', 'amount': 2558031.522624868, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:33:23,777 - Stocklogger - DEBUG - cash: 452774.07595462893, stock a: 90525, stock b:25657, debt: [{'loan': 'yes', 'amount': 2039742.2147863125, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:33:23,778 - Stocklogger - DEBUG - cash: 1110349.2462804592, stock a: 64904, stock b:7810, debt: [{'loan': 'yes', 'amount': 1758122.892978099, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:33:23,778 - Stocklogger - DEBUG - cash: 403543.4777401248, stock a: 17136, stock b:30537, debt: [{'loan': 'yes', 'amount': 2093216.6937787517, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:33:23,779 - Stocklogger - DEBUG - cash: 3563700.6406872645, stock a: 20010, stock b:12045, debt: [{'loan': 'yes', 'amount': 756509.3959232877, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:33:23,779 - Stocklogger - DEBUG - cash: 1964630.4560585232, stock a: 59402, stock b:9208, debt: [{'loan': 'yes', 'amount': 589075.4661241798, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:33:23,779 - Stocklogger - DEBUG - cash: 294974.1927649463, stock a: 100428, stock b:40288, debt: [{'loan': 'yes', 'amount': 4656402.571448556, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:33:23,780 - Stocklogger - DEBUG - cash: 1475458.1815773894, stock a: 67768, stock b:16267, debt: [{'loan': 'yes', 'amount': 3508269.202139417, 'loan_type': 1, 'repayment_date': 110}]
2026-05-05 21:33:23,780 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:33:23,780 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:33:24,173 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:25,193 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:26,202 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:26,264 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:27,289 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:28,298 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:28,340 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:29,381 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:30,391 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:30,457 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:31,479 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:32,484 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:32,778 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:33,798 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:34,809 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:34,856 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:35,876 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:36,891 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:36,951 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:37,975 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:38,977 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:39,039 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:40,068 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:41,077 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:41,147 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:42,170 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:43,172 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:43,241 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:44,261 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:45,278 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:45,356 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:46,882 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:47,888 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:47,952 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:48,976 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:49,978 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:50,070 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:51,091 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:52,099 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:52,158 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:53,188 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:54,196 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:54,261 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:55,289 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:56,289 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:56,378 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:57,414 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:58,419 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:33:58,497 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:33:59,536 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:00,540 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:00,608 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:01,648 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:02,652 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:02,712 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:03,764 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:04,780 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:04,824 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:05,842 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:06,855 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:07,046 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:08,075 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:09,085 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:09,132 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:10,150 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:11,165 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:11,227 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:12,256 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:13,269 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:13,351 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:14,380 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:15,384 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:15,440 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:16,456 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:17,457 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:17,519 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:18,540 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:19,541 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:19,596 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:20,681 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:21,694 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:21,795 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:22,823 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:23,832 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:23,877 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:24,898 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:25,902 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:25,967 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
